platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
facebook,PASS,1.0,0,0,,BalkanWeb,,https://www.facebook.com/balkanweb/posts/pfbid0A31T8WTsATKtdK6k27MnJtDH5UMdDYdTG77p63H8sQNKBfrwmrVTez36Zy9gByQpl
facebook,PASS,0.95,0,0,,BalkanWeb,"Астронаутите на Artemis ќе ја проучуваат површината на Месечината

Мисијата Artemis II на НАСА ќе се потпира на човечката перцепција, при што астронаутите ќе ја набљудуваат Месечината.

Повеќе од 50 години откако човештвото првпат ја обиколи Месечината, астронаутите од мисијата Artemis II повторно ќе ја набљудуваат директно нејзината површина, овојпат користејќи ја најосновната алатка, човечкото око. И покрај огромниот технолошки напредок од ерата на Аполo програма, НАСА и понатаму смета дека чо",https://www.facebook.com/balkanweb/posts/pfbid02U1dsJA24sqCjN7AfgDRXi2V3XNmmzQRojY88C3iHfm868ozdw7XsywbkZJYzNwT2l
facebook,POSSIBLE_VIOLATION,0.7,0,3,harassment; political intimidation; amplification_risk,Klan News,"“Në kosh Taulant”, plas me Ballës dhe Shehajt: Ti je një hajdut dhe gjobaxhi. I vodhe PD-së... 

Kreu i Grupit Parlamentar të PS, Taulant Balla u është përgjigjur akuzave të deputetit Agron Shehaj, duke e quajtur këtë të fundit hajdut dhe gjobaxhi. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme #TaulantBalla #AgronShehaj",https://www.facebook.com/reel/1504231457781497/
facebook,POSSIBLE_VIOLATION,0.7,0,2,misinformation_amplification; political_polarization,Klan News,"SHBA i heq “non gratën” Berishës/ Boçi: Ditë krenarie për PD. Ju mundi të gjithëve 

Pas 5 vitesh, Departamenti Amerikan i Shtetit (DASH) i ka hequr “non gratën” kryedemokratit Sali Berisha.

Deputeti i PD, Luçiano Boçi gjatë fjalës së tij në Kuvend tha se kjo është një ditë krenarie për PD dhe se të gjitha mashtrimet dhe shpifjet kundër kryedemokratit ranë poshtë. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #LuçianoBoçi",https://www.facebook.com/reel/1519835116168682/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially problematic source credibility; foreign language content without context,Klan News,"""Unë u ktheva!!""/ Berisha konfirmon vendimin e DASH: S'kam patur kurrë 'non grata' 

 LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #SaliBerisha",https://www.facebook.com/reel/892146240583422/
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate organization association; political incitement potential,Klan News,"Berisha 'krah' protestuesve, kërkon debat urgjent me Ramën 

 LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #SaliBerisha",https://www.facebook.com/reel/1359591832746336/
facebook,PASS,0.85,0,0,,Maryam Albaloshi,جاااااان تنصدم وتغني<<<<< كافي صدمااات بحياتي موووو ناقصتك انته بعد ب_ب,https://www.facebook.com/tolo.alb/posts/pfbid02VwMjuV7WbfMNWod12cXuGuB7HK6HTzrCZ3mhwA2hdcozHjQH6KJHfGuY22Vbw62Xl
facebook,POSSIBLE_VIOLATION,0.6,0,2,ambiguous language with potential harassment implications; potential coordinated harassment enabler,Maryam Albaloshi,اهدااااء اللي عارف نفسه يرفع ايده,https://www.facebook.com/tolo.alb/posts/126481284073327
facebook,PASS,1.0,0,0,,BalkanWeb,,https://www.facebook.com/balkanweb/posts/pfbid0A31T8WTsATKtdK6k27MnJtDH5UMdDYdTG77p63H8sQNKBfrwmrVTez36Zy9gByQpl
facebook,PASS,0.95,0,0,,BalkanWeb,"Астронаутите на Artemis ќе ја проучуваат површината на Месечината

Мисијата Artemis II на НАСА ќе се потпира на човечката перцепција, при што астронаутите ќе ја набљудуваат Месечината.

Повеќе од 50 години откако човештвото првпат ја обиколи Месечината, астронаутите од мисијата Artemis II повторно ќе ја набљудуваат директно нејзината површина, овојпат користејќи ја најосновната алатка, човечкото око. И покрај огромниот технолошки напредок од ерата на Аполo програма, НАСА и понатаму смета дека чо",https://www.facebook.com/balkanweb/posts/pfbid02U1dsJA24sqCjN7AfgDRXi2V3XNmmzQRojY88C3iHfm868ozdw7XsywbkZJYzNwT2l
