platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.85,0,3,political misinformation/conspiracy theories; deceptive visual content; potential fraud/scam enablement,goni_lee,"Jared Kushner, dhëndri i ish-presidentit amerikan, Donald Trump, është në diskutime të avancuara tashmë për tri prona të investimit në Ballkan, që sipas mediumit të njohur “Bloomberg”, mund ta tejkalojë vlerën prej një miliard dollarëve.
#viral #shqiptaretneperbote🇦🇱🌍 #shqiperia #albania #albanian #trump #donaldtrump #ivankatrump #goodnews #breakingnews #fürdich #perty",https://www.tiktok.com/@goni_lee/video/7346943402866494753
tiktok,POSSIBLE_VIOLATION,0.7,0,3,classism and wealth inequality normalization; political figure promotion; environmental concerns,newsbomb.albania,"🎥😍 Ivanka Trump flet për resortin në Shqipëri: “ Do të jetë i jashtëzakonshëm.”

✒ Vajza e ish-presidentit të Shteteve të Bashkuara të Amerikës, Donald Trumpit, Ivanka Trump, ka folur lidhur me projektin e ambicioz të bashkëshortit të saj, Jared Kushner, për shndërrimin e ishullit të Sazanit nga një bastion ushtarak në një eko-resort luksoz. Ajo duket kaq e entuziazmuar për këtë projekt në Shqipëri, si një ëndërr e madhe që po nis të bëhet realitet.

#ivankatrump #albanian #shqiperi #viralvideos",https://www.tiktok.com/@newsbomb.albania/video/7388119321639275781
tiktok,PASS,0.85,0,0,,blendifevziubf,"Kjo eshte vila ne Kep Merli, ne Ksamil, ku kaloi pushimet  Ivanka Trump dhe Mira Murati. Shiheni si duket. #kepmerli #saranda #ksamil #albania #visitalbania #miramurati #ivankatrump #blendifevziu #southalbania",https://www.tiktok.com/@blendifevziubf/video/7399720650971106565
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism/jewish tropes; political targeting/harassment potential; coordinated inauthentic behavior,boricuavoted4harris,"Jared Kushner is planning two developments in Albania, but the more disputed one is in the coastal area of Zvernec — a secluded paradise of beaches and cliffs with the Adriatic Sea on one side and a lagoon on the other. 

The zone, which lies beyond the reach of roads, has long been seen as a treasure for would-be investors. It has also been off-limits as a protected landscape, where a sign warns even against camping.

The development is at least the second time Kushner has partnered with govern",https://www.tiktok.com/@boricuavoted4harris/video/7404173452581621023
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political misinformation/harmful conspiracy; potential foreign language coded messaging; political manipulation/astroturfing risk,hamzahatika46,Sazani: Rama shpall investitor strategjik Kushner!#danmark #trump2024 #bloomberg #x #elonmusk #usa_tiktok #edirama #kushnerfamily #sazanisland #investing,https://www.tiktok.com/@hamzahatika46/video/7460510898155736342
tiktok,ERROR,0.0,0,0,,kohajone3,"Projekti që do të transformojë turizmin në Shqipëri: Dhëndri i Donald Trump investon 1.4 miliardë dollarë në Sazan

 https://youtu.be/JfhBPALGe8U",https://www.tiktok.com/@kohajone3/video/7460577664504581382
tiktok,POSSIBLE_VIOLATION,0.75,0,3,political manipulation and misinformation risk; potential foreign interference; lack of transparency,pamfleti,"Vendimi i Ramës për Sazanin
Heshtja e Berishës dhe çfarë presin nga Trump...
#pamfleti #pamflet #news #donaldtrump #kushner #ishulliisazanit #edirama",https://www.tiktok.com/@pamfleti/video/7467937864026705198
tiktok,POSSIBLE_VIOLATION,0.6,0,2,political misinformation/conspiracy adjacent; potentially misleading content,kdiscoveralbania,Sazan Island & The Trumps – What’s Going On?!#Albania #visitAlbania #viral_video #virale #foru #fyp #sazan #jaredkushner #trump #trumpisland,https://www.tiktok.com/@kdiscoveralbania/video/7470133288695336247
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political conspiracy rhetoric; potential misinformation; privacy concerns,pamfleti,"Sazani...
Burri i Emina Çunmulajt, Sam Nazarian kumbari i pazarit Rama-Kushner!
#pamfleti #news #ishulliisazanit #edirama #eminacunmulaj",https://www.tiktok.com/@pamfleti/video/7473074498871430446
tiktok,POSSIBLE_VIOLATION,0.7,0,3,political extremism and dog whistling; potential misinformation/political manipulation; cultural appropriation and misrepresentation,johnalite,"Trump 🇺🇸 Albanian Peoples🇦🇱💪
#JohnAlite #trump2024 #albania #shqipet",https://www.tiktok.com/@johnalite/video/7475807884375264534
tiktok,PASS,0.95,0,0,,isa.krasniqi1,"Informacione sipas guides lokale per ishullin e Sazanit 

#fyp #sazan #kushner #albania #foryoupage #turisem #vlora #jugu #shqiperia",https://www.tiktok.com/@isa.krasniqi1/video/7515184866263174456
tiktok,POSSIBLE_VIOLATION,0.75,0,4,political privilege; environmental harm minimization; wealth inequality normalization; geopolitical manipulation,high_interest_net,"Ivanka Trump and Jared Kushner have purchased Sazan Island, a lush, undeveloped 1,400-acre island off Albania’s coast, with plans to turn it into an ultra-luxury Mediterranean resort. The $1.4 billion real estate deal, quietly approved by the Albanian government in late 2024, marks one of the Trump family’s most ambitious overseas ventures to date.

🌿 Island Highlights:
	•	Sazan Island lies at a strategic point between the Adriatic and Ionian Seas, covered in dense subtropical jungle, rare flora",https://www.tiktok.com/@high_interest_net/video/7519515900010073374
tiktok,POSSIBLE_VIOLATION,0.8,0,2,misinformation; potentially harmful geopolitical content,fyi.news,"Η Ivanka Trump και ο σύζυγός της, Jared Kushner, αγόρασαν ένα αλβανικό νησί για $1,4 δισ., το οποίο θα μετατρέψουν σε πολυτελές θέρετρο, μόλις απομακρυνθούν όσα πυρομαχικά δεν έχουν εκραγεί (π.χ. χειροβομβίδες, νάρκες) από αυτά που μεταφέρθηκαν εκεί κατά τη διάρκεια του κομμουνιστικού καθεστώτος (1946-1991).

Το μικρό νησί Sazan (απέναντι από τον Αυλώνα) είναι ένα από τα τελευταία ανεξερεύνητα νησιά της Μεσογείου και πλέον πρόκειται να γίνει το κέντρο του υπερπολυτελούς τουρισμού στη Μεσόγειο, λ",https://www.tiktok.com/@fyi.news/video/7519809266916756758
tiktok,POSSIBLE_VIOLATION,0.7,0,3,power dynamics and privilege display; political controversy normalization; cultural appropriation potential,euronews.al,Ivanka Trump dhe Jared Kushner vizitë private në Vlorë,https://www.tiktok.com/@euronews.al/video/7520179285399784709
