platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
instagram,PASS,0.85,0,0,,shpnd,"Vullneti në Canapé, intervisten e plotë e gjeni në kanalin zyrtar të T7 në YouTube.

#t7 #canapé @vullnetikr",https://www.instagram.com/p/DRfySpuiMIu/
instagram,POSSIBLE_VIOLATION,0.85,0,2,misinformation; potential harassment,televizioni7,Sot ka vdekur këngëtari i njohur shqiptar Shpat Kasapi.,https://www.instagram.com/p/DRg6NmVCDVD/
instagram,PASS,0.85,0,0,,televizioni7,"💔 “O ALLAH MË RUAJ” - Shpat Kasapi para disa muajsh në KOSOVA LIVE, tregoi për besimin e tij të madh te ZOTI

#T7 #Kosovalive",https://www.instagram.com/p/DRg_cE9CGXr/
instagram,PASS,0.85,0,0,,kosovalive.t7,"“S’ka as 10 ditë që u takova, MË LA KUJTIMIN MË TË BUKUR, sikur e ndjeva SE DO JETË I FUNDIT”, Big Mama flet për takimin e fundit me Shpat Kasapin

#T7 #Kosovalive",https://www.instagram.com/p/DRhaal4COB7/
instagram,POSSIBLE_VIOLATION,0.85,0,3,death exploitation; privacy invasion; sensationalism,kosovalive.t7,"Big Mama shfaqet e rënduar emocionalisht pas vd3kjes së Shpat Kasapit, shpërthen në lot: JAM E PA FJALË

#T7 #Kosovalive",https://www.instagram.com/p/DRhapkxiA1V/
instagram,POSSIBLE_VIOLATION,0.7,0,2,potentially exploitative grief content; privacy concerns,kosovalive.t7,"Emocionohet Ermal Fejzullahu pas lajmit për vd3kjen e Shpat Kasapit: S’po mundem me ardhë në vete

#T7 #Kosovalive",https://www.instagram.com/p/DRhedTAiMpk/
instagram,PASS,0.85,0,0,,kosovalive.t7,"""M'ka mbet pikë"", Blero tregon se çfarë i tha Shpat Kasapi dhe kur ka qenë komunikimi i fundit me të

#T7 #Kosovalive",https://www.instagram.com/p/DRhep3xiKd5/
instagram,POSSIBLE_VIOLATION,0.7,0,3,death exploitation; privacy concerns; cultural sensitivity,kosovalive.t7,"“Po m’doket si andërr”, Gold AG mes emocioneve flet për vd3kjen e Shpat Kasapit: Ngushëllime nanës, nuses e djalit

#T7 #Kosovalive",https://www.instagram.com/p/DRhe0NxiDhm/
instagram,POSSIBLE_VIOLATION,0.6,0,3,political targeting; inflammatory rhetoric; potential misinformation,majtasjodjathtas,"""Kampanja '16 ditët e aktivizmit' u marrë përsipër nga Ministria e Drejtësisë, kjo e mbyt aktivizmin"", Rezniqi kritkon tendencën e qeverisë për ta politizuar fushatën vetëdijësuese",https://www.instagram.com/p/DRhneBAiDUf/
instagram,PASS,0.95,0,0,,majtasjodjathtas,"""Mbi 800 raste i trajtojmë brenda vitit, në mbi 40% përfitojnë gratë"", Rezniqi tregon për punën në Qendrën për Ndihmë Juridike falas në IKD",https://www.instagram.com/p/DRhpZPoiD6G/
