platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; potentially inflammatory framing,5Pillarsuk,"Albanians protest Jared Kushner-linked tourism development

Protesters gathered near Zvërnec and Sazan Island after the Albanian government approved plans to lease state-owned coastal land to a company linked to Jared Kushner for a luxury tourism project.

Kushner is a hard core Zionist and the son-in-law of Donald Trump.",https://x.com/5Pillarsuk/status/2061828843602657545
x,POSSIBLE_VIOLATION,0.75,0,3,xenophobia/nationalist rhetoric; inflammatory/divisive rhetoric; potential harassment targeting,MrsRajput_,"Albania explodes in protest: hundreds block Kushner-linked luxury resort on protected Sazan Island. Ivanka’s “we discovered this private island” comment reeks of colonial arrogance. Locals chant “homeland is not for sale”!

Proud India stands firm: sovereignty first. Atmanirbhar Bharat protects our lands, our heritage — no foreign sell-outs. Our rules, our future! 🇮🇳

@narendramodi @rajnathsingh @DrSJaishankar

#AtmanirbharBharat #JaiHind #BharatRising #SovereigntyFirst",https://x.com/MrsRajput_/status/2061836777061753266
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; antisemitism; conspiracy rhetoric,judymorris3,"Rothschild Helped Kushner Find The Island — And Epstein Island 2.0 Began Taking Shape

Jared Kushner says he discovered Sazan Island on Nat Rothschild’s boat. Now Gulf-funded Affinity Partners is pushing a luxury resort project as Albanians protest the takeover of protected land

https://t.co/wbG1grqZsv",https://x.com/judymorris3/status/2061918074924683725
x,POSSIBLE_VIOLATION,0.6,0,3,antisemitism; nationalism/xenophobia; classism,EThompsonWV,Thousands protest Jared Kushner-linked resort project in Albania. The project would transform the island of Sazan - formerly a secret communist military base - into a luxury tourist destination worth an estimated $1.2B https://t.co/PqYW5kFd5j,https://x.com/EThompsonWV/status/2062001339387813976
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitic dog whistles; ethnic targeting,Mophobian,"@hippyresident Thousands of Albanians Protest $1.4 Billion Kushner and Ivanka Trump-Linked Luxury Resort on Protected Sazan Island.

Imagine that, tunnels! https://t.co/JfIhjrCZEe",https://x.com/Mophobian/status/2062031536564600860
x,POSSIBLE_VIOLATION,0.65,0,3,ethnic nationalism and potential dog whistling; potential antisemitic dog whistling; ethnic essentialism,C_NMNg,"First the Serbians, now the Albanians. They have national dignity and ecological and historical consciousness against such family-oligarchic-political corruption in broad daylight. 

“Albanians protest Kushner plan for Sazan Island luxury resort.”
https://t.co/2JCdif1Pi6",https://x.com/C_NMNg/status/2062047756844204261
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy rhetoric; antisemitic dog whistles,YourAnonTV,"🚨Flashback: Jared Kushner on Nathaniel Rothschild’s yacht in 2021, casually meeting Albania’s PM Edi Rama… and suddenly Sazan Island becomes a $1B+ ultra-luxury elite resort. 

🇦🇱✊️Now? Thousands flooding Tirana’s streets in massive protests against the very project destroying protected wetlands for billionaire playgrounds. Elites get private islands. Albanians get barbed wire and bulldozers.

#Protest #Albania",https://x.com/YourAnonTV/status/2062122628265976244
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,Trending_Sid,"ALBANIA 

🇦🇱 Breaking - “This Will Completely Destroy Us"" Thousands Protest Jared Kushner's $1.6B Resort in Albania

June 3, 2026 

Thousands ​of Albanians took to the streets of Tirana on Tuesday night protesting against ‌a development planned by a company linked with Donald Trump's son-in-law Jared Kushner on an environmentally sensitive part of the Adriatic coast.

The €1.4 billion ($1.6 billion) resort is being led by Kushner's investment firm Affinity Partners on an island off ​Albania and ",https://x.com/Trending_Sid/status/2062196924825182231
x,POSSIBLE_VIOLATION,0.65,0,2,misinformation/disinformation dynamics; contextual sensitivity,aqifkapertoni79,@YourAnonNews Listen I follow you and I like your content but this is just false. This is the old house of the Albanian leader during communist era and this protest is from March on something that’s nothing to do with the actual protest against Kushner-resort in Sazan Island.,https://x.com/aqifkapertoni79/status/2062269945698803756
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; microaggression,aqifkapertoni79,From today’s protest in Albania against Kushner-resort in Sazan Island and Narte Lagoon. Quite catchy.. https://t.co/3ClyM0Dl7Q,https://x.com/aqifkapertoni79/status/2062300889222901813
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; economic nationalism,ohiowise101,"Albanians protest Kushner plan for Sazan Island luxury resort
@Queenyati
https://t.co/o4gqfnhjAP",https://x.com/ohiowise101/status/2062397428163023308
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; ethnic_profiling,Eduart25121978,@haivry @ProudSocialist You are perfectly right because the protest is not against Ivanka and Kushner.  Their investments is in the Sazan island. The protest is about Zvernec wich is a lagoon and is a complete different project wich is told is an investment made by two persons with jewish origins,https://x.com/Eduart25121978/status/2062424583278416240
x,POSSIBLE_VIOLATION,0.75,0,2,antisemitism; microaggression,LyyliL70222,"@infolky Yes, the Netherlands still recognises freedom of expression. To be fair, Ye has not made a single political comment that requires blocking him from performing. Can those chasers focus on the following urgent matter : 'Albanians protest Kushner plan for Sazan Island luxury resort'",https://x.com/LyyliL70222/status/2062434359567700081
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitic dog whistles; potential xenophobic undertones; amplification of potentially problematic content,circuitmouse,"I haven't heard of any award for protest signs, but if there were, the Albanian protest against Kushner's resort on the environmentally sensitive island of Sazan looks like a winner.
#albania #kushner #protestart #tirana #sazan #albaniaisnotforsale #thisisouralbania https://t.co/dOkYgzk2DM",https://x.com/circuitmouse/status/2062478250522427857
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitic dog whistles; conspiracy-adjacent language; potential xenophobia,Grouse_Beater,"ALBANIA

Another small country but independent, shows its teeth in mass protest against Jared Kushner's luxury resort

The Guardian reports the protests in Albania over a proposed 'luxury resort' backed by Trump’s son-in-law, Jared Kushner, are set to intensify after opponents rejected an offer from the country’s prime minister “to discuss solutions”.

Tens of thousands took to the streets of Tirana for a third straight day on Wednesday, some of them brandishing inflatable flamingos in a nod to ",https://x.com/Grouse_Beater/status/2062506669184037028
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,SonnySoundbites,"Local Albanians protest against Jared Kushner for buying Sazan Island off the coast of Albania. 🇦🇱🏝️

“I wonder if there was a fair opening bid for the island.” https://t.co/Joh5eVDiq0",https://x.com/SonnySoundbites/status/2062509723052835133
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,ThinkingHumanit,"Thousands of Albanians have taken to the streets to protest a luxury resort development linked to Jared Kushner and Ivanka Trump on Albania's Adriatic coast.

The project, backed by Kushner's Affinity Partners, includes plans for Sazan Island and areas near the protected Vjosa-Narta Lagoon—one of the country's most important ecosystems.

Critics warn the development could threaten sensitive habitats that support flamingos, sea turtles, Mediterranean monk seals, and hundreds of bird species. Prot",https://x.com/ThinkingHumanit/status/2062617011746980133
x,POSSIBLE_VIOLATION,0.7,0,3,misinformation; economic nationalism dog whistles; amplification of polarizing content,NewsTongueX,"🔴 Albania protests $1.6bn Kushner resort; false protest videos spread online

Protests erupted in Albania for a fourth consecutive day over a luxury resort backed by Jared Kushner, Trump son-in-law and real-estate developer. Kushner's firm Affinity Partners announced the $1.6bn project in 2024, which would include hotels on the uninhabited island of Sazan and a protected wetland reserve home to flamingos, seals, and sea turtles. Protesters oppose environmental damage and view the deal as selling",https://x.com/NewsTongueX/status/2062771850568958043
x,POSSIBLE_VIOLATION,0.85,0,3,antisemitism; conspiracy promotion; ethnic/religious prejudice,MonemAlmeer,"Kushner: I was on vacation on my friend Rothschild's yacht. We went to Albania and saw an island, so I decided to buy it! Jared Kushner, Trump's Zionist son-in-law, admits that the Rothschild family helped him buy the island in Albania, and that he simply decided to buy a protected area. But the people of Albania took to the streets to protest against the sale of the island.",https://x.com/MonemAlmeer/status/2062799782670672117
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; classism,AsiaOne_News,"Thousands Protest Luxury Resort Project in Tirana Linked to Jared Kushner Firm | Asia One News

#Albania #Tirana #Protests #Environment #JaredKushner https://t.co/5z1vxRZM6q",https://x.com/AsiaOne_News/status/2062804450725769398
x,POSSIBLE_VIOLATION,0.7,0,3,wealth inequality and power dynamics; environmental justice and colonialism; anti-corruption and nepotism concerns,arnaudmercier,"<p>A massive coastal development project linked to Jared Kushner, the son-in-law of U.S.&nbsp;<a href=""https://t.co/puXhhC8xyq"">President Donald Trump</a>, is facing growing resistance from protesters in&nbsp;<a href=""https://t.co/puXhhC8xyq"">Albania</a>.</p>

<p>Police fired water cannon and clashed with protesters on Wednesday in the latest demonstration in the capital, Tirana.</p>

<p>The government says the development on the Adriatic coast would be transformational for the former communist ",https://x.com/arnaudmercier/status/2062804802073985424
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; potential dog whistling,PresstvExtra,"Environmental activists and residents protest a luxury project backed by Jared Kushner and Ivanka Trump near the protected Narta Lagoon in Albania.

Follow: https://t.co/7Dg3b41hTx https://t.co/Y9AJtmmYJk",https://x.com/PresstvExtra/status/2062805867972407555
x,CLEAR_VIOLATION,0.95,1,3,antisemitism; antisemitism; conspiracy rhetoric,Brook35312Rod,"The octopus files is next.
The tentacles needs chopping off.
Israeli Asset Kushner 
Creating a colony of Z.
@USAmbAlbania
Albanians protest Kushner plan for Sazan Island luxury resort | Protests | Al Jazeera https://t.co/MYwzKegp5z",https://x.com/Brook35312Rod/status/2062813627028263065
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,ITGGlobal,"Thousands of protesters took to the streets of Tirana to oppose a proposed €1.4 billion luxury resort linked to Jared Kushner, citing concerns over its impact on one of Albania’s most environmentally sensitive coastal regions.

The project, backed by Kushner’s investment firm, is planned near the Vjosa-Narta protected landscape on Albania’s Adriatic coast—an ecologically significant wetland that serves as a habitat for flamingos, seals, and nesting sea turtles. Environmental groups warn the deve",https://x.com/ITGGlobal/status/2062825504604934358
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; conspiracy thinking,iamharmeetK,"And Just Thousands Kms away...

Thousands of protesters took to the streets of Tirana to oppose a proposed €1.4 billion luxury resort linked to Jared Kushner, citing concerns over its impact on one of Albania’s most environmentally sensitive coastal regions.

The project, backed by Kushner’s investment firm, is planned near the Vjosa-Narta protected landscape on Albania’s Adriatic coast—an ecologically significant wetland that serves as a habitat for flamingos, seals, and nesting sea turtles. En",https://x.com/iamharmeetK/status/2062827347468808390
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; coded language,acute_tomato,Thousands protest in Albania against coastal resort linked to Jared Kushner ~ https://t.co/6YfirEuhZG https://t.co/ijcv1ZEeT7,https://x.com/acute_tomato/status/2062850431278072154
x,POSSIBLE_VIOLATION,0.85,0,3,xenophobia/islamophobia; antisemitism; conspiracy thinking,garrisonmartin8,"First, Albanian millions protest Prince Geoffrey Jared Kushner and now this--will Albania get Nine-Elevened?",https://x.com/garrisonmartin8/status/2062856288569049458
x,POSSIBLE_VIOLATION,0.6,0,2,targeted harassment; platform manipulation risk,arvindjadwa,"Can we give a massive round of applause to the people of Albania? Over 100,000 citizens poured into the streets of Tirana, shutting down the capital in a stunning show of unity and resolve. They came together to protest against Jared Kushner and Ivanka Trump, https://t.co/0eI36yiaZL",https://x.com/arvindjadwa/status/2062859702631895173
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,Kirikaar77,"🚨🇦🇱 HUGE PROTESTS | Albania has now seen a fourth straight night of demonstrations over a controversial luxury resort project linked to Jared Kushner and Ivanka Trump 

The project is planned on protected coastal land, and protesters say it threatens the environment while benefiting politically connected investors.
Crowds have again taken to the streets demanding that the development be suspended immediately 🌍🔥

Albanians protest= Nation Not for Sale",https://x.com/Kirikaar77/status/2062866788396699807
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; islamophobia; profanity,GjergjAria34,@Haqiqatjou You got no fucking clue what this protest is all about. It’s not against Kushner or Israel - although anti-semetic elements and islamic extremists are trying to highjack it. Everybody in Albania  knows about his other development project at Sazan island and ppl welcomed it.,https://x.com/GjergjAria34/status/2062875777419325563
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,ButchGibson,"@covie_93 Albanians protest over Kushner-linked luxury resort on pristine coastline
https://t.co/lx8o2znvYs
&amp;
https://t.co/EV4jcvLI5A

Protests grow over resort in Albania linked to Trump son-in-law Jared Kushner
https://t.co/aBIdlnl4cT",https://x.com/ButchGibson/status/2062875792057553018
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; potential violence normalization,thandojo,"A demonstrator is hit with a water cannon used by police during a #protest against a luxury resort linked to Donald Trump's son-in-law, Jared Kushner, on an environmentally sensitive part of the Adriatic coast, in #Tirana, #Albania, https://t.co/hfg7q8IiqT",https://x.com/thandojo/status/2062875920567050613
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; political targeting,Trdosrcnez,Thousands protest in Albania against coastal resort linked to Jared Kushner https://t.co/YZO9Q8WlSN,https://x.com/Trdosrcnez/status/2062895205263573068
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; misinformation; platform manipulation,KopaJude,"Jared Kushner &amp; Ivanka Trump plan on using 1.4b
• buy an island off the coast of Albania. The people have taken to the streets in mass protest
Mainstream media won't show you this. Revolution is happening in real time. https://t.co/MUfRV7Hbwj",https://x.com/KopaJude/status/2062899162744504804
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,AmericanGeo,"#albania: Mass Protests Over Resort
Thousands of Albanians took to the streets of Tirana, the nation's capital, on Thursday to protest the construction of a resort backed by U.S. President Trump's son-in-law, Jared Kushner. 
#Tirana #SAZAN 

Read more: https://t.co/BTH42nMoMi https://t.co/VCPlIVV8w0",https://x.com/AmericanGeo/status/2062929674028659131
x,POSSIBLE_VIOLATION,0.75,0,4,antisemitism; potential_harassment; inflammatory_language; misinformation_risk,ProfMKM,"https://t.co/c0aOQf3WT0

Summary of a report in French about Kushner & Ivanka Trump “Que sait-on du projet touristique du couple Ivanka Trump-Jared Kushner qui fait polémique en Albanie ?”

“The luxury tourism project backed by Ivanka Trump and Jared Kushner in Albania, first announced in spring 2024, involves building high-end hotels, villas, and resorts in two locations in the southwest of the country:
•  In Zvernec, along the protected coastal Vjosa-Narta lagoon and shoreline (about 150 km so",https://x.com/ProfMKM/status/2062935941669335231
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,Tirana_Report,"On day 6, the protest in Tirana remains massive. Citizens continue to call on PM Rama to withdraw from Jared Kushner and Ivanka Trump's project in the Narta protected area. The chants are also directed against the leader of the opposition Democratic Party, Berisha. #Albania 🇦🇱🦩 https://t.co/ifY5fEuiHm",https://x.com/Tirana_Report/status/2062950571972141379
